feature_a,feature_b,feature_c,target
7.739560485559633,6.35782712614379,1,12.362214779631758
4.388784397520523,5.135158138977783,4,5.731148160520583
8.585979199113824,5.578238797379968,2,15.958331061731048
6.973680290593639,6.262576451677081,3,11.359190859646318
0.9417734788764953,2.085688360288667,2,-1.5348193382706992
9.756223516367559,4.360657567285397,1,20.407603881782133
7.61139701990353,4.059254691414409,3,15.289105735476246
7.860643052769538,3.722244303513316,4,17.747630748126213
1.2811363267554587,4.449715497546633,1,-5.932708162383197
4.503859378955672,7.989882622468792,3,-0.33303616125616364
3.7079802423258124,3.2683377686135135,1,4.865042492651637
9.267649888486018,6.936556709182962,3,13.95902995258947
6.438651200806645,1.6342604567683905,3,16.531853607675615
8.227616132708299,4.330229940028451,2,17.33590236551819
4.4341419882733115,5.3255061302100115,3,4.989540272294294
2.272387217847769,6.172444662718556,1,-3.0309967802020186
5.545847870158348,6.42245315958571,0,6.706499757310955
0.6381725610417532,6.58669447039985,0,-10.844461824398445
8.27631171992582,4.302549855503125,2,16.234297328739345
6.316643991220649,4.0752964146708655,4,10.667292863588907
7.580877400853739,6.715951762514308,0,9.578440139876438
3.545259681298684,4.61739135023677,2,1.588055248112185
9.706980243949033,2.4486273533241563,3,25.308328765019102
8.931211213221976,2.7334255719930387,1,21.21468569662004
7.783834970737619,3.161095427996777,3,18.388523169802916
1.9463870785196757,5.994321488107528,1,-4.583501509868385
4.667210037270342,5.28485147214113,4,5.5889757349741105
0.43803765787228777,6.3809707081355365,2,-10.606463279692898
1.5428949206754783,4.1454947073269315,2,-3.6979584054532397
6.830489532424546,5.317079382153429,0,8.182626888262424
7.447621559078171,6.251180787934674,2,10.354195192291835
9.6750973243421,4.381306920559523,4,22.20889558108894
3.2582535813815197,5.913550475114823,0,-0.2844102925052048
3.704597060348689,3.6761481178666973,3,5.391769466785558
4.695558112758079,4.273892306869857,2,7.521629235557583
1.894713590842857,4.236524212003342,3,-1.7882032500172653
1.2992150533547164,2.6083207088219207,3,-1.0039400239967167
4.757049262259337,5.9739449615711635,2,2.3581411014033136
2.2690934905088413,4.061195319594552,1,-1.5403362321983338
6.698139946825103,5.024988237455375,3,13.672913097999725
4.371519188723307,5.961493317811818,0,0.3701842513218997
8.326781960578375,5.893062352059888,2,15.032710381351693
7.002651020022491,6.330770217945572,0,7.443485446089305
3.123666413820411,4.803029030981153,3,2.1965141923731704
8.32259801395201,4.153403375911693,3,18.545938256138506
8.047643574968019,4.840563578187202,0,14.305165670871562
3.874783790301745,1.6253311320839403,3,9.832926580601919
2.883281039302441,2.1057750551538255,2,4.783505312170282
6.824955039749755,2.3546007752911953,3,17.711735770148955
1.397524836093098,3.0055063447970367,0,-2.2734216616555587
